ID,Probability
113,0.017947893714205097
114,0.27160535740551456
115,0.08948132191825187
116,0.010152979043976936
117,0.007856050142734551
118,0.08658717799020631
119,0.011228621228942626
120,0.010410744815092994
121,0.01137962063955968
122,0.05499141034917626
123,0.013669703826650378
124,0.2192950792420924
125,0.011093649490331719
126,0.013901343998600208
127,0.008349254334442028
128,0.015864796778433762
129,0.008422954881423328
130,0.04735438037470639
131,0.0316088682300348
132,0.0752140516731128
133,0.008980523588950164
134,0.06594904895378549
135,0.08851086699127748
136,0.009726652110969911
137,0.21144602225573653
138,0.037638755755553525
139,0.00932472073409584
140,0.013053453543946353
141,0.008169949867377646
142,0.013141674931278366
143,0.008079393294194303
144,0.013517519226070598
145,0.3765149688233779
146,0.014505770432389537
147,0.008349254334442028
148,0.095816546276523
149,0.011294083969643298
150,0.040720167298963494
151,0.009049334639144563
152,0.012303992657905759
153,0.00996182043231439
154,0.015847892190049374
155,0.014372212980350307
156,0.016008727322444148
157,0.053172984925393296
158,0.00927726689952117
159,0.08036871034673858
160,0.016283532064246233
161,0.007656731998398606
162,0.012833545922169134
163,0.015797576897214526
164,0.057896493506807506
165,0.012539815416828188
166,0.015295730223421806
167,0.41670997987720537
168,0.020300551336251946
169,0.18999774126649727
170,0.01022449560165681
171,0.008169949867377646
172,0.012709522787300644
173,0.015602544194025469
174,0.05355102963417226
175,0.01342456380742207
176,0.26702624771543054
177,0.016462068899635487
178,0.07623046804196316
179,0.010969792570084293
180,0.012052461468401882
181,0.036123069560094354
182,0.011379585556674508
183,0.01848002282216843
184,0.011930327954386956
185,0.14657288727337237
186,0.011598620658647299
187,0.01196747548793588
188,0.031085098318679255
189,0.059633090451074275
190,0.01768245052252639
191,0.013478955125867567
192,0.040899831790760025
193,0.014817251793349369
194,0.05925332641098373
195,0.013059545821937342
196,0.03206230086031433
197,0.00919230613006837
198,0.010477345697971005
199,0.01285465370479265
200,0.009230201218800506
201,0.06741181265835895
202,0.0208178817929352
203,0.34705364725166615
204,0.0401820315385829
205,0.018446765977648875
206,0.009276126998437662
207,0.01939088820837034
208,0.00843729243032537
209,0.08266527151264773
210,0.008079393294194303
211,0.21535097634296177
212,0.024279644794284114
213,0.015251754164492095
214,0.009885563330831095
215,0.016775228201249975
216,0.06982007364338552
217,0.010974641242042523
218,0.08245003496182365
219,0.013743006698150293
220,0.008349254334442028
221,0.015498087676397295
222,0.009345591046445207
223,0.015053697702669153
224,0.012762719293016075
225,0.010974641242042523
226,0.07137240133884593
227,0.012303293288079878
228,0.05708196377395301
229,0.07936654159951595
230,0.4053449208897756
231,0.2468262550493324
232,0.012562340386765153
233,0.01147777589551633
234,0.012548538975456679
235,0.008004593521552784
236,0.1957782948701808
237,0.04585071561842619
238,0.008079393294194303
239,0.011713702974822892
240,0.01672741360251999
241,0.05992828784811804
242,0.01414967485665832
243,0.009340726002827584
244,0.022442684680464637
245,0.08539290251792961
246,0.011577852335634794
247,0.030463388594395558
248,0.009824144909355102
249,0.017154644912172893
250,0.3143244214418371
251,0.036091400734570796
252,0.2593497248754797
253,0.00860762209497003
254,0.08161275864258075
255,0.008884625899697364
256,0.00985473456746053
257,0.03835669394997217
258,0.15068405555719605
259,0.05366330089064946
260,0.09521278712478687
261,0.013160525208496275
262,0.018879195868682468
263,0.0077053341676052226
264,0.06020901484516118
265,0.07518233126498525
266,0.016689124632785636
267,0.07080199058143344
268,0.042323647442938664
269,0.22658247100655673
270,0.009066532702282408
271,0.03038726989111775
272,0.04536039729532651
273,0.010149960847666955
274,0.014070057890115891
275,0.009362208883584182
276,0.025123401382212016
277,0.01646663327199364
278,0.01096873686572919
279,0.06922953786983603
280,0.028672768149186345
281,0.7187672335691268
282,0.04230598523763237
283,0.05552035480043638
284,0.011598620658647299
285,0.01049785375390823
286,0.011152635303989652
287,0.014379664258029749
288,0.0372068427541909
289,0.06113530135044005
290,0.07814627340549594
291,0.25291086530235785
292,0.007531739066635745
293,0.03001795561520498
294,0.013304594962310514
295,0.008770536779777521
296,0.019612017828736034
297,0.011169784843033298
298,0.02829598242121701
299,0.007627967962062408
300,0.009277673021755832
301,0.06421501070047989
302,0.010365195171172922
303,0.011519764682010606
304,0.010695565003507353
305,0.40940094061302473
306,0.03693146809515357
307,0.008079393294194303
308,0.18436882840489266
309,0.261124263356529
310,0.012459997762779795
311,0.5013224989792231
312,0.016776379264819966
313,0.24455377761952177
314,0.04208633426999722
315,0.04345718164804982
316,0.08567756905170551
317,0.3076818980227195
318,0.00981627881824795
319,0.009945700759403046
320,0.09763606105665724
321,0.04893178502927201
322,0.013280491747388518
323,0.012243706783494582
324,0.011201141236225811
325,0.06320438418713135
326,0.009362208883584182
327,0.013609524581989019
328,0.010523461962724141
329,0.019346297658477313
330,0.010129902114561795
331,0.015505051952716554
332,0.016167576084677036
333,0.012592822100466548
334,0.026797809423719194
335,0.03126818404702487
336,0.05709416108956094
337,0.01567436202047962
338,0.23137817670259403
339,0.026204423162992412
340,0.014707583225234482
341,0.007656731998398606
342,0.015464060727707283
343,0.01555324916696031
344,0.037332892027525655
345,0.013857262909069934
346,0.021831781893951508
347,0.23266092972281022
348,0.10453565620697
349,0.017688027186949996
350,0.010603471076436196
351,0.06936020231184237
352,0.0647555193710928
353,0.007200688251723949
354,0.1258643367016784
355,0.01217985524148967
356,0.009140799703048746
357,0.38474311847577003
358,0.008770536779777521
359,0.03555884966659418
360,0.18713361970979753
361,0.021254466655583466
362,0.011135575680276736
363,0.008898066037314063
364,0.015140319537580401
365,0.1466760516236461
366,0.10610613105500898
367,0.022957323521335365
368,0.07089171722708931
369,0.012462968817975224
370,0.5161390005742054
371,0.012291630009186734
372,0.07739018556745765
373,0.010976018487720758
374,0.0119437583310674
375,0.009855150820980464
376,0.008223201874908147
377,0.020162601117625616
378,0.008119215552459058
379,0.015040945145087956
380,0.017444239739832237
381,0.011972352388712807
382,0.01989505436657911
383,0.03879248615684198
384,0.09092387687488468
385,0.007410314807514389
386,0.007757714143131566
387,0.007656731998398606
388,0.011561823038072034
389,0.02116775101950035
390,0.013308568374780227
391,0.007931137302944152
392,0.010370302968086534
393,0.015067071609361576
394,0.11324252650460066
395,0.008358045302774866
396,0.007573319552437166
397,0.05343453205881946
398,0.1311423452626836
399,0.00934554600197331
400,0.019996966619324277
401,0.008820045386812124
402,0.008310713691696439
403,0.020324365334211197
404,0.0073476514072067034
405,0.8922410217785137
406,0.7524419445887216
407,0.019419678991777867
408,0.05830493373466289
409,0.01834564934237745
410,0.01684178127686682
411,0.02305254506406252
412,0.03850447060369606
413,0.10435236039647904
414,0.013538699501456582
415,0.010014530244734652
416,0.19165514946945175
417,0.05541127687142452
418,0.02512967127791819
419,0.010539507490072705
420,0.023306794729991167
421,0.010678254777148824
422,0.009960917886040144
423,0.03857690039960887
424,0.008884625899697364
425,0.009049334639144563
426,0.009961786030029177
427,0.030584020019993986
428,0.016355546699982845
429,0.08185001915963565
430,0.012011062105581293
431,0.2640135170958241
432,0.009962604282856499
433,0.013341124799500106
434,0.012514890071486469
435,0.027044158386879572
436,0.026913656501257235
437,0.06242960971710186
438,0.10089523733120168
439,0.010409071504465066
440,0.031650494542463915
441,0.014826863696627376
442,0.031220485176017467
443,0.03468359705963797
444,0.00843565432582183
445,0.03811767713389645
446,0.2674518896595916
447,0.012097910002231687
448,0.09824369663660627
449,0.046199314595137486
450,0.009345597317020312
451,0.03025116676134223
452,0.007842692490626893
453,0.11354900635436534
454,0.011093649490331719
455,0.05321715731238923
456,0.015566090111213309
457,0.05652395251120929
458,0.010331318315152702
459,0.08551927643394767
460,0.014319921055366322
461,0.01445703998379411
462,0.05672613895176423
463,0.011870400351798888
464,0.06459293249924222
465,0.04765855011958821
466,0.008185422118801449
467,0.010779174249331348
468,0.015298305504070096
469,0.009277673021755832
470,0.20088923675483533
471,0.008079393294194303
472,0.011579305532466014
473,0.3267312440504892
474,0.04217442445311732
475,0.011824372089526237
476,0.012636055891759984
477,0.007842692490626893
478,0.012742305403140895
479,0.028321306513721882
480,0.012567824744572038
481,0.052395273805323675
482,0.008150304529706637
483,0.03803619454489336
484,0.04634170262022246
485,0.008079393294194303
486,0.28574136159957975
487,0.02911195147022989
488,0.07174665530990643
489,0.12482645479426624
490,0.03462439667309591
491,0.010235598403791025
492,0.020164125485353297
493,0.40353535499736887
494,0.01317135171333532
495,0.12588315161234048
496,0.015099660184255752
497,0.018121760852751998
498,0.01416562126947292
499,0.08087343239360653
500,0.009610149449747954
501,0.013064985024957619
502,0.011519946803744375
503,0.0306668508932693
504,0.01858714850083522
505,0.009293799593119776
506,0.13588333631183266
507,0.04457267127526442
508,0.007768192250172381
509,0.00857083796884335
510,0.012148088260616701
511,0.013360761352834082
512,0.21847928551832044
513,0.0528341857176583
514,0.025472680744182522
515,0.018378000310826252
516,0.31174099806329836
517,0.009378154061792663
518,0.012146469374241567
519,0.00847896885792211
520,0.01341514405842026
521,0.008181481525428766
522,0.012561902242851957
523,0.07287532542372598
524,0.030169373607726886
525,0.07146703309092263
526,0.5180020537474694
527,0.11203040656351386
528,0.010759808070075785
529,0.12177544219771873
530,0.013608655828118087
531,0.008149528643578832
532,0.008169949867377646
533,0.012987103580775164
534,0.007891578200411354
535,0.011329845520858167
536,0.007842692490626893
537,0.011128266829177232
538,0.06071826183180209
539,0.020518378830500384
540,0.007594768918246474
541,0.015019667039625628
542,0.026204661089024476
543,0.05699130552422564
544,0.09822778396991193
545,0.019317361202061525
546,0.009366353729219188
547,0.043490323139253065
548,0.00819247457185692
549,0.008770536779777521
550,0.18237041992504238
551,0.3006594458996848
552,0.12280896672078277
553,0.01103090058952963
554,0.010772439982551259
555,0.08529800327051705
556,0.014489933445151012
557,0.01985417037827987
558,0.01415288577752763
559,0.08577190087322342
560,0.04107446303355156
561,0.007614335854242438
562,0.012040181982732876
563,0.08335158095327191
564,0.04186819229507594
565,0.10636938550366008
566,0.010937337579791028
567,0.00872083486301656
568,0.023339649211493618
569,0.4406694513033509
570,0.04382802632090326
571,0.1172658847349004
572,0.01423717185690523
573,0.015133194806971447
574,0.0515180420454462
575,0.0636003776491781
576,0.008722395946634657
577,0.03857564819375715
578,0.010250208714617947
579,0.11017128355219001
580,0.009084311348247491
581,0.011135575680276736
582,0.014397459219391767
583,0.008666326560369324
584,0.019157224346455202
585,0.03497474100106768
586,0.008586753678110593
587,0.015649085561104118
588,0.07048686557911045
589,0.013952133271464709
590,0.014241061188365054
591,0.26122878572512215
592,0.01370804375135695
593,0.019036803432403295
594,0.01364745693069301
595,0.15564508844758856
596,0.014477360091379296
597,0.013826418017219984
598,0.03755918052401008
599,0.02257903851780354
600,0.010452555619842015
601,0.008879536275606606
602,0.03640541208653133
603,0.012810097527656232
604,0.013303391211782355
605,0.09303030693990982
606,0.011852272366751272
607,0.0664978853820106
608,0.025473788708797393
609,0.17383841156783836
610,0.024257465721032816
611,0.050558425885738556
612,0.008683127053313516
613,0.00860762209497003
614,0.02844696263642115
615,0.01644154380424761
616,0.00766916176137945
617,0.05938279107931203
618,0.0125859298119747
619,0.014924657395571033
620,0.013988609899020862
621,0.008722395946634657
622,0.02796862335552872
623,0.020186809721066516
624,0.02765369700328112
625,0.07488054376992385
626,0.5830793689734656
627,0.07774372727459655
628,0.01405013074738069
629,0.010200775882711158
630,0.16560336643020282
631,0.01021085288062461
632,0.02177354488824364
633,0.007676188610806035
634,0.03659769808390088
635,0.06463376351148874
636,0.008079393294194303
637,0.011119574417269967
638,0.02101861935520495
639,0.06909632358306839
640,0.008185422118801449
641,0.010548303617326239
642,0.2801402934717056
643,0.11393640277610805
644,0.5582419599825375
645,0.07714584535596325
646,0.20306048888560468
647,0.010314552873695386
648,0.09825651331371132
649,0.009337839314094858
650,0.016279158125167018
651,0.35156328470113396
652,0.012956921920562709
653,0.025186539987062058
654,0.32718317028890426
655,0.012949347625122194
656,0.020693466260373307
657,0.01405463230420964
658,0.010163378626739144
659,0.06304815880472167
660,0.14542634576141267
661,0.027278584582502995
662,0.156553201206692
663,0.10699058126982593
664,0.10357347298318971
665,0.4760095684005148
666,0.00716113889476023
667,0.017284568627711425
668,0.07687149792332834
669,0.3095366997749585
670,0.03637343029446101
671,0.010346668591559588
672,0.09278986807222458
673,0.031048801140751803
674,0.008274387673314197
675,0.4663000490777207
676,0.11276322958851305
677,0.024634352352775956
678,0.0272321426112217
679,0.026243477294281402
680,0.19478783656046814
681,0.029601217732688513
682,0.013747339462646602
683,0.045731003423848664
684,0.016069251937016367
685,0.09596059359704417
686,0.0075759266346594805
687,0.009477447201377168
688,0.008349254334442028
689,0.08319813422245857
690,0.019756653081886028
691,0.03573040061903469
692,0.49089278307687784
693,0.02765375700162964
694,0.026423256680092006
695,0.028676217651136954
696,0.015125601463419357
697,0.008169949867377646
698,0.03351589789670459
699,0.22851791521138712
700,0.015856998698414126
701,0.010377211610030026
702,0.18035103036026462
703,0.09625401162390468
704,0.18436882840489266
705,0.0209329355365175
706,0.012408772068330461
707,0.026749995091295803
708,0.014201254327054928
709,0.012888118745710718
710,0.010393892818432778
711,0.03620238225392107
712,0.17433374947411873
713,0.016498136309607572
714,0.011247588165023215
715,0.015069174612154155
716,0.47747611471913837
717,0.008564308626985992
718,0.03973115388538208
719,0.0241292142261657
720,0.008882013763898779
721,0.009962604282856499
722,0.016347207610037752
723,0.065126102825905
724,0.011093649490331719
725,0.1657029760670531
726,0.02146129705685112
727,0.01575180296725218
728,0.03322564274318463
729,0.05921399460360737
730,0.6071935890374315
731,0.016916358057732547
732,0.032499214217245886
733,0.00937685239079957
734,0.014304992826771775
735,0.07592416830855822
736,0.02725880548219517
737,0.03837362407610376
738,0.05511691411255895
739,0.012421328881348852
740,0.009332860048984523
741,0.01657397900883945
742,0.012759088717534079
743,0.04950259062337384
744,0.019723463076117113
745,0.01211213338030681
746,0.05150304908218578
747,0.009647819701389587
748,0.03188862099229254
749,0.027869414772101614
750,0.06079427899018399
751,0.22450999950034212
752,0.010110931036869759
753,0.010607007149926155
754,0.008079393294194303
755,0.01915170529199416
756,0.010266974736936883
757,0.041918429369392426
758,0.014326281289392074
759,0.011226093561423359
760,0.013079625915428569
761,0.010866423915744059
762,0.045322464327932424
763,0.09024875555977209
764,0.009762881724019854
765,0.021618140068956963
766,0.058051657489594045
767,0.009428772229493705
768,0.05715281700653028
769,0.01593074906746321
770,0.21567960340247996
771,0.01131554826430855
772,0.15488119389170352
773,0.05869495528625732
774,0.012268016631390303
775,0.05029027489331136
776,0.012122125973199515
777,0.09801790800340227
778,0.012461134281959187
779,0.01252500210987609
780,0.2357287041253329
781,0.054105692368378124
782,0.015100010627554488
783,0.016745683451957392
784,0.042772334130295984
785,0.015355530950883635
786,0.09177198893210835
787,0.03762668445096464
788,0.025332406708923276
789,0.08187468098203102
790,0.12463870421596655
791,0.01768245052252639
792,0.327790735462523
793,0.07434652430234891
794,0.051788937611336676
795,0.3020805606538699
796,0.007977154227702149
797,0.05681682837065406
798,0.013589694092370205
799,0.16394327998794594
800,0.02075265115338363
801,0.016088893689225146
802,0.010547545544353422
803,0.057598969156141405
804,0.013966798683302875
805,0.30270443193804847
806,0.018794400055152486
807,0.008381559341081958
808,0.05834017631180452
809,0.03628410221654729
810,0.04073119434469404
811,0.05782570777170024
812,0.026400382238274078
813,0.02019100658446384
814,0.013400540710702763
815,0.067869469341464
816,0.04743236380558774
817,0.008223201874908147
818,0.01700699750110059
819,0.00828367065853934
820,0.05598340464806523
821,0.011908961464780939
822,0.16372218264928368
823,0.00852770608530964
824,0.011989689646216592
825,0.013079625915428569
826,0.017444233750830547
827,0.03542511045840077
828,0.021647699617379865
829,0.01707080678376001
830,0.015634816054739212
831,0.11858672415760253
832,0.019138647706788445
833,0.08933464946556363
834,0.010758384653447512
835,0.07072052883019678
836,0.018642277466474812
837,0.13969996733117418
838,0.015013058207798679
839,0.0881161768563055
840,0.4140742843830484
841,0.15268365748844925
842,0.05056449611723539
843,0.13988371010461523
844,0.05149159448945271
845,0.4969718669492442
846,0.8061483973654081
847,0.012968338646767658
848,0.00952294862484899
849,0.17987998114164266
850,0.019834730263522747
851,0.03576192707771541
852,0.011403673703268984
853,0.08429460058059651
854,0.017450985931738966
855,0.00716113889476023
856,0.026721891309352146
857,0.031918984373825614
858,0.041304024346055734
859,0.008079393294194303
860,0.041177061194188895
861,0.3608734329648544
862,0.0073476514072067034
863,0.011069422575055152
864,0.011995123247218999
865,0.01084201023882135
866,0.010206108238974918
867,0.009398214991516813
868,0.07554420689374367
869,0.031323380868614775
870,0.00716113889476023
871,0.012732571887510796
872,0.03055675331603938
873,0.008185422118801449
874,0.00826564359480813
875,0.008300982057148893
876,0.028222067737526568
877,0.01229704430418686
878,0.02167285765078581
879,0.007768192250172381
880,0.021028295553231508
881,0.011646154765766565
882,0.05760421165212173
883,0.07636273472891125
884,0.039249211644355235
885,0.007614335854242438
886,0.01709465384282449
887,0.0604533693744872
888,0.5482740169451226
889,0.027282270720830077
890,0.04614946724876062
891,0.009442633028270229
892,0.011069422575055152
893,0.5981650863887281
894,0.6218087373796002
895,0.02292926108778258
896,0.02125832905942563
897,0.010960722479362259
898,0.007200688251723949
899,0.017947717978912637
900,0.008504419106775194
901,0.03509647137853734
902,0.03328723473859197
903,0.012241975258040777
904,0.009291982141597675
905,0.009104902568399263
906,0.01365464572305697
907,0.07835448880110632
908,0.13276453421613754
909,0.06509149667365643
910,0.016189505991433917
911,0.0237195236155993
912,0.04949759477173166
913,0.008770536779777521
914,0.011951234043182735
915,0.04387182897224487
916,0.012438713838124962
917,0.023929851035968532
918,0.011264649479461902
919,0.019777300671689157
920,0.01637617191205071
921,0.04220955192523393
922,0.06745554652677922
923,0.12708281773384789
924,0.016091826855892628
925,0.012900356036472284
926,0.04980434825239311
927,0.07006339284534119
928,0.019975269904467245
929,0.03622656888405579
930,0.25784918023664344
931,0.2979582877467965
932,0.01431060733878536
933,0.018592303411311052
934,0.025615139381419058
935,0.007891578200411354
936,0.008079393294194303
937,0.009813508413427744
938,0.01359661668110177
939,0.036353691550893796
940,0.009426531317260354
941,0.07677520375267782
942,0.008079393294194303
943,0.041186544715588504
944,0.16135596816725115
945,0.015960149629905412
946,0.014774807599772035
947,0.04934209785370089
948,0.014141567854840026
949,0.013799411984409059
950,0.010766560015295
951,0.007614335854242438
952,0.11521179885375571
953,0.05367506721699098
954,0.008079393294194303
955,0.11710221275092797
956,0.04016360684757258
957,0.013843646078462743
958,0.023100565681637465
959,0.016944075783825882
960,0.011458298232019527
961,0.010494447068217618
962,0.012856279599275423
963,0.009288426558223421
964,0.013680816603648269
965,0.018834361897257196
966,0.02973992111350333
967,0.03667371674609556
968,0.036052875750210156
969,0.283296580888583
970,0.10785286660424664
971,0.010712448990912435
972,0.36979876426355457
973,0.016977988769243748
974,0.07886390300199077
975,0.009959681067925264
976,0.016653039107739628
977,0.06898201939740507
978,0.03325627543751465
979,0.062487762412730706
980,0.5758558412878383
981,0.00935075730882467
982,0.009543422756166509
983,0.011368017128957705
984,0.010008948968645343
985,0.028848302615058274
986,0.2943462451591457
987,0.009596832005291421
988,0.012576442537106948
989,0.015166069247149465
990,0.013765530502109586
991,0.021075447162087764
992,0.008274387673314197
993,0.011269457452593619
994,0.02292801947034662
995,0.008770536779777521
996,0.362307599890456
997,0.009510279153125018
998,0.02018555197409145
999,0.01303004507061884
1000,0.01115500039044077
1001,0.008079393294194303
1002,0.05827958230983345
1003,0.016459638858629166
1004,0.017047806873022455
1005,0.059411201069856076
1006,0.01735618305003326
1007,0.035470193504718944
1008,0.009523346244988672
1009,0.011093649490331719
1010,0.012200611834561182
1011,0.011058061748308487
1012,0.01321264327273628
1013,0.015292876468993235
1014,0.09330827436456687
1015,0.011895280167791922
1016,0.17319640778465722
1017,0.009785376348682715
1018,0.3452194324740556
1019,0.026194199498810754
1020,0.008079393294194303
1021,0.019036803432403295
1022,0.05612118921086029
1023,0.015424078323239113
1024,0.2108260789367139
1025,0.015622365852510537
1026,0.011118554915761029
1027,0.018325180269825186
1028,0.011824372089526237
1029,0.008079393294194303
1030,0.00953735266478624
1031,0.010530719572585235
1032,0.055607562591113026
1033,0.010152979043976936
1034,0.02766064458472461
1035,0.007768192250172381
1036,0.012859793066322777
1037,0.00982232527904496
1038,0.00828367065853934
1039,0.011897173704321506
1040,0.0077053341676052226
1041,0.11411022757570079
1042,0.4059959023939315
1043,0.014505770432389537
1044,0.043030755672760476
1045,0.018234064129732986
1046,0.01121984526577476
1047,0.013705774104270428
1048,0.02513683606668557
1049,0.014056998921601843
1050,0.012880440069212346
1051,0.015412248072613759
1052,0.05211412864508291
1053,0.17797990568594904
1054,0.008722395946634657
1055,0.08204748519508931
1056,0.008079393294194303
1057,0.008141740205377565
1058,0.01828338281513777
1059,0.07759218432300412
1060,0.05873735715102409
1061,0.07044726380627685
1062,0.03345133135030227
1063,0.01057525992354158
1064,0.015563752276975882
1065,0.11668030753468124
1066,0.030961328577092353
1067,0.02666934447403777
1068,0.00826564359480813
1069,0.013765530502109586
1070,0.012332796043703168
1071,0.011103426921688461
1072,0.06861062407085569
1073,0.21850500458224656
1074,0.017836394986592126
1075,0.01880527916473417
1076,0.05884248630048747
1077,0.03444899243367268
1078,0.010621598509402136
1079,0.1065354935699254
1080,0.0293878075872158
1081,0.030961328577092353
1082,0.09629159354079371
1083,0.01725488574685909
1084,0.05331166956014614
1085,0.020829568492146032
1086,0.009954182088261614
1087,0.025898761607755585
1088,0.06096349812376815
1089,0.24486374400437153
1090,0.011784662923535853
1091,0.011267874409613481
1092,0.009761309186917953
1093,0.07680288258311191
1094,0.014365059224527828
1095,0.17257152373162402
1096,0.06014598513450307
1097,0.0380230140796095
1098,0.10752340439246867
1099,0.10356060797721249
1100,0.04300085816838262
1101,0.017129931002032323
1102,0.01176771119175759
1103,0.02724052443892018
1104,0.008770536779777521
1105,0.02438234934189637
1106,0.03565813373170805
1107,0.011713702974822892
1108,0.1221580274901294
1109,0.0705108275628064
1110,0.01543816971844662
1111,0.01498991484970121
1112,0.013372326564683441
1113,0.01741446482421591
1114,0.025472680744182522
1115,0.012208723782851892
1116,0.013606108960104734
1117,0.06649253942226985
1118,0.19378346289345622
1119,0.013470712659710888
1120,0.020746232427611252
1121,0.045218089238350315
1122,0.009208518867044876
1123,0.011962252465342813
1124,0.11174577162402928
1125,0.021278751342778852
1126,0.05616305446602634
1127,0.013222541613857868
1128,0.41374019399660933
1129,0.012676237289024672
1130,0.020809824964867985
1131,0.01219419369269877
1132,0.1929154172598318
1133,0.013257867915388986
1134,0.05992424394785054
1135,0.25893758364190855
1136,0.04834910390788037
1137,0.00861257745245943
1138,0.01121984526577476
1139,0.021073482220074907
1140,0.013608655828118087
1141,0.012438713838124962
1142,0.013474341918904491
1143,0.13512935703434947
1144,0.30703514251390196
1145,0.03871893430650763
1146,0.02563060810161597
1147,0.10152990832782226
1148,0.019905489100535717
1149,0.026265712137104904
1150,0.014386563860281842
1151,0.01401670093360567
1152,0.0950185873222351
1153,0.008155603007935925
1154,0.012706964203267543
1155,0.1668492228030175
1156,0.01084519477430416
1157,0.5448691101889159
1158,0.631863551634955
1159,0.06992028979738892
1160,0.011226093561423359
1161,0.23349392951154074
1162,0.05687451832824688
1163,0.04101084301750162
1164,0.03950746210906708
1165,0.06781422169515411
1166,0.019155571000860572
1167,0.18436882840489266
1168,0.010144821668794842
1169,0.020944833238122924
1170,0.020900779437329795
1171,0.4543108134047244
1172,0.014864633124524861
1173,0.013686361438252415
1174,0.013576263985280411
1175,0.040415589032278446
1176,0.4853240503817359
1177,0.23010996060038674
1178,0.24247337381026324
1179,0.02572776554151517
1180,0.19344630173094496
1181,0.5229197056976181
1182,0.03300668308193505
1183,0.058236812398847135
1184,0.24432101981007634
1185,0.027472659648908982
1186,0.10140135713599652
1187,0.1152495414481541
1188,0.4142247662637523
1189,0.06149521712957989
1190,0.008119215552459058
1191,0.5752691278115318
1192,0.008193181880919671
1193,0.6299103714709988
1194,0.022060237051020386
1195,0.09652107469005239
1196,0.008545727232227102
1197,0.008722395946634657
1198,0.010908638717950293
1199,0.07528983531312061
1200,0.051220566043179615
1201,0.042867076885340034
1202,0.00828367065853934
1203,0.009004314271401588
1204,0.008079393294194303
1205,0.014111642858811068
1206,0.014191835957206925
1207,0.5909371370332679
1208,0.03453331395959151
1209,0.09405918344513557
1210,0.01487108246631341
1211,0.08884984061629213
1212,0.04082024597700329
1213,0.00826564359480813
1214,0.007891578200411354
1215,0.820360107053324
1216,0.014042965175069613
1217,0.07644355081686229
1218,0.009230201218800506
1219,0.06727328526151764
1220,0.018674380499776877
1221,0.0444597074342551
1222,0.03669581665118142
1223,0.13010128627824646
1224,0.009682514603183664
1225,0.06014598513450307
1226,0.011224093756806736
1227,0.008948382410075447
1228,0.05234282138231308
1229,0.33428610569243633
1230,0.6871758509993845
1231,0.01153698293993266
1232,0.09721633313280227
1233,0.018242214696914286
1234,0.78863501782473
1235,0.845804736785352
1236,0.010003466701311903
1237,0.06567213600138598
1238,0.4414434246127828
1239,0.07085040262873024
1240,0.016884806348752137
1241,0.008079393294194303
1242,0.029794395321098954
1243,0.013371699373094358
1244,0.028321707189502367
1245,0.050527142356935915
1246,0.12919870836503372
1247,0.024176740095329524
1248,0.008368911892168913
1249,0.08994340474588791
